app_key,number_of_instructions,full_name,fuzzy_value
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,28,migrateIfNeeded#org.wikipedia.migration.BookmarksMigrator,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,38,a#com.google.gson.internal.$Gson$Types,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,62,a#com.google.gson.internal.$Gson$Types,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,26,e#com.google.gson.internal.$Gson$Types,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,23,a#com.google.gson.internal.$Gson$Types,0.667
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,20,d#com.google.gson.internal.$Gson$Types,0.334
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,21,a#android.support.v7.internal.widget.SpinnerCompat,0.445
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,33,a#android.support.v7.internal.widget.SpinnerCompat,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,30,a#android.support.v7.internal.widget.SpinnerCompat,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,37,<init>#android.support.v7.internal.widget.SpinnerCompat,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,18,toString#android.support.v7.widget.DefaultItemAnimator$ChangeInfo,0.112
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,22,b#com.nineoldandroids.view.ViewPropertyAnimatorPreHC,0.556
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,24,b#com.nineoldandroids.view.ViewPropertyAnimatorPreHC,0.778
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,20,a#com.nineoldandroids.view.ViewPropertyAnimatorPreHC,0.334
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,21,a#android.support.v7.app.ActionBarDrawerToggleHoneycomb,0.445
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,19,<clinit>#android.support.v4.app.NotificationManagerCompat,0.223
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,23,getEnabledListenerPackages#android.support.v4.app.NotificationManagerCompat,0.667
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,19,collectLogFile#org.acra.collector.LogFileCollector,0.223
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,43,<init>#org.wikipedia.page.gallery.GalleryItem,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,27,h#android.support.design.widget.CollapsingTextHelper,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,26,f#android.support.design.widget.CollapsingTextHelper,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,52,c#android.support.design.widget.CollapsingTextHelper,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,33,a#android.support.design.widget.CollapsingTextHelper,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,20,g#android.support.design.widget.CollapsingTextHelper,0.334
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,26,<clinit>#android.support.v4.view.ViewCompat,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,44,onDraw#org.wikipedia.nearby.NearbyCompassView,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,28,instantiate#android.support.v4.app.FragmentState,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,24,<init>#android.support.v4.app.FragmentState,0.778
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,23,writeToParcel#android.support.v4.app.FragmentState,0.667
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,30,addData#org.wikipedia.nearby.MovingAverageArray,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,29,getFileForUri#android.support.v4.content.FileProvider$SimplePathStrategy,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,49,getUriForFile#android.support.v4.content.FileProvider$SimplePathStrategy,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,18,<init>#android.support.design.widget.ShadowDrawableWrapper,0.112
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,49,a#android.support.design.widget.ShadowDrawableWrapper,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,40,c#android.support.design.widget.ShadowDrawableWrapper,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,21,a#android.support.design.widget.ShadowDrawableWrapper,0.445
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,42,toString#com.squareup.picasso.Request,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,20,<init>#com.squareup.picasso.Request,0.334
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,20,c#android.support.v7.internal.view.menu.MenuBuilder,0.334
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,22,d#android.support.v7.internal.view.menu.MenuBuilder,0.556
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,20,a#android.support.v7.internal.view.menu.MenuBuilder,0.334
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,29,addIntentOptions#android.support.v7.internal.view.menu.MenuBuilder,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,29,a#android.support.v7.internal.view.menu.MenuBuilder,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,18,a#android.support.v7.internal.view.menu.MenuBuilder,0.112
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,30,a#android.support.v7.internal.view.menu.MenuBuilder,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,19,f#android.support.v7.internal.view.menu.MenuBuilder,0.223
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,21,c#android.support.v7.internal.view.menu.MenuBuilder,0.445
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,34,j#android.support.v7.internal.view.menu.MenuBuilder,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,18,<init>#android.support.v7.internal.view.menu.MenuBuilder,0.112
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,33,a#android.support.v7.internal.view.menu.MenuBuilder,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,19,e#android.support.v7.internal.view.menu.MenuBuilder,0.223
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,23,d#android.support.v7.internal.view.menu.MenuBuilder,0.667
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,18,a#android.support.v7.internal.view.menu.MenuBuilder,0.112
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,33,performTask#org.wikipedia.page.PageCache$GetPageFromCacheTask,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,62,arrowScroll#android.support.v4.view.ViewPager,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,21,getChildRectInPagerCoordinates#android.support.v4.view.ViewPager,0.445
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,23,addFocusables#android.support.v4.view.ViewPager,0.667
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,41,infoForCurrentScrollPosition#android.support.v4.view.ViewPager,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,78,onInterceptTouchEvent#android.support.v4.view.ViewPager,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,42,setAdapter#android.support.v4.view.ViewPager,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,95,calculatePageOffsets#android.support.v4.view.ViewPager,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,21,initViewPager#android.support.v4.view.ViewPager,0.445
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,33,completeScroll#android.support.v4.view.ViewPager,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,74,onMeasure#android.support.v4.view.ViewPager,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,20,scrollToItem#android.support.v4.view.ViewPager,0.334
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,33,draw#android.support.v4.view.ViewPager,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,38,onDraw#android.support.v4.view.ViewPager,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,23,recomputeScrollPosition#android.support.v4.view.ViewPager,0.667
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,28,smoothScrollTo#android.support.v4.view.ViewPager,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,26,setPageTransformer#android.support.v4.view.ViewPager,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,57,dataSetChanged#android.support.v4.view.ViewPager,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,191,populate#android.support.v4.view.ViewPager,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,72,onLayout#android.support.v4.view.ViewPager,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,93,onTouchEvent#android.support.v4.view.ViewPager,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,19,canScroll#android.support.v4.view.ViewPager,0.223
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,18,determineTargetPage#android.support.v4.view.ViewPager,0.112
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,32,fakeDragBy#android.support.v4.view.ViewPager,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,20,setChildrenDrawingOrderEnabledCompat#android.support.v4.view.ViewPager,0.334
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,34,setCurrentItemInternal#android.support.v4.view.ViewPager,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,20,onRequestFocusInDescendants#android.support.v4.view.ViewPager,0.334
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,18,computeScroll#android.support.v4.view.ViewPager,0.112
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,47,onPageScrolled#android.support.v4.view.ViewPager,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,38,performDrag#android.support.v4.view.ViewPager,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,25,dump#android.support.v4.content.CursorLoader,0.889
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,23,onCreateView#org.wikipedia.page.linkpreview.SwipeableBottomDialog,0.667
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,19,a#com.squareup.okhttp.internal.spdy.Hpack$Writer,0.223
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,18,onFling#uk.co.senab.photoview.PhotoViewAttacher,0.112
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,39,updateBaseMatrix#uk.co.senab.photoview.PhotoViewAttacher,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,25,onDrag#uk.co.senab.photoview.PhotoViewAttacher,0.889
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,31,<init>#uk.co.senab.photoview.PhotoViewAttacher,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,47,checkMatrixBounds#uk.co.senab.photoview.PhotoViewAttacher,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,26,onTouch#uk.co.senab.photoview.PhotoViewAttacher,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,19,onGlobalLayout#uk.co.senab.photoview.PhotoViewAttacher,0.223
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,52,a#android.support.v7.widget.helper.ItemTouchHelper$Callback,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,31,b#android.support.v7.widget.helper.ItemTouchHelper$Callback,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,59,a#com.squareup.okhttp.Call,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,21,a#com.squareup.okhttp.Call,0.445
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,27,<init>#android.support.v7.app.ActionBarDrawerToggle,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,29,a#com.squareup.okhttp.internal.http.HttpConnection$ChunkedSource,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,33,c#com.squareup.okhttp.internal.http.HttpConnection$ChunkedSource,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,32,setCheckable#android.support.v7.internal.view.menu.ListMenuItemView,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,25,setIcon#android.support.v7.internal.view.menu.ListMenuItemView,0.889
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,19,writeToParcel#android.support.design.widget.CoordinatorLayout$SavedState,0.223
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,18,loadVideo#org.wikipedia.page.gallery.GalleryItemFragment,0.112
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,24,onPrepareOptionsMenu#org.wikipedia.page.gallery.GalleryItemFragment,0.778
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,37,onFinish#org.wikipedia.editing.EditSectionActivity$4$1,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,19,onMenuItemClick#org.wikipedia.page.linkpreview.LinkPreviewDialog$4,0.223
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,27,a#com.squareup.okhttp.internal.ConnectionSpecSelector,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,32,a#android.support.v7.widget.LinearLayoutManager$AnchorInfo,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,20,a#com.squareup.okhttp.internal.http.HttpConnection$UnknownLengthSource,0.334
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,25,runIfNecessary#org.wikipedia.recurring.RecurringTask,0.889
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,29,handleMessage#com.squareup.picasso.Picasso$1,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,35,bindView#android.support.v4.widget.SimpleCursorAdapter,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,19,h#android.support.design.widget.Snackbar,0.223
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,19,g#android.support.design.widget.Snackbar,0.223
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,19,toString#android.support.v4.util.LruCache,0.223
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,34,get#android.support.v4.util.LruCache,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,26,trimToSize#android.support.v4.util.LruCache,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,18,put#android.support.v4.util.LruCache,0.112
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,50,a#android.support.v7.internal.view.SupportMenuInflater$MenuState,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,63,b#android.support.v7.internal.view.SupportMenuInflater$MenuState,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,18,a#android.support.v7.internal.view.SupportMenuInflater$MenuState,0.112
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,21,closeDrawer#android.support.v4.widget.DrawerLayout,0.445
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,22,openDrawer#android.support.v4.widget.DrawerLayout,0.556
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,32,<init>#android.support.v4.widget.DrawerLayout,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,51,onLayout#android.support.v4.widget.DrawerLayout,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,23,setDrawerLockMode#android.support.v4.widget.DrawerLayout,0.667
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,25,closeDrawers#android.support.v4.widget.DrawerLayout,0.889
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,78,onMeasure#android.support.v4.widget.DrawerLayout,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,68,drawChild#android.support.v4.widget.DrawerLayout,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,34,onInterceptTouchEvent#android.support.v4.widget.DrawerLayout,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,27,updateDrawerState#android.support.v4.widget.DrawerLayout,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,37,onTouchEvent#android.support.v4.widget.DrawerLayout,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,30,onMeasure#android.support.v4.widget.SwipeRefreshLayout,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,38,onInterceptTouchEvent#android.support.v4.widget.SwipeRefreshLayout,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,28,<init>#android.support.v4.widget.SwipeRefreshLayout,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,83,onTouchEvent#android.support.v4.widget.SwipeRefreshLayout,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,34,HSLToColor#android.support.v4.graphics.ColorUtils,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,19,calculateMinimumAlpha#android.support.v4.graphics.ColorUtils,0.223
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,27,RGBToHSL#android.support.v4.graphics.ColorUtils,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,32,a#android.support.v7.widget.LinearLayoutManager,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,30,c#android.support.v7.widget.LinearLayoutManager,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,99,c#android.support.v7.widget.LinearLayoutManager,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,36,a#android.support.v7.widget.LinearLayoutManager,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,47,b#android.support.v7.widget.LinearLayoutManager,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,24,a#android.support.v7.widget.LinearLayoutManager,0.778
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,35,a#android.support.v7.widget.LinearLayoutManager,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,20,b#android.support.v7.widget.LinearLayoutManager,0.334
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,60,a#android.support.v7.widget.LinearLayoutManager,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,18,c#android.support.v7.widget.LinearLayoutManager,0.112
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,60,a#android.support.v7.widget.LinearLayoutManager,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,27,a#android.support.v7.widget.LinearLayoutManager,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,21,a#android.support.v7.widget.LinearLayoutManager,0.445
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,19,c#android.support.v7.widget.LinearLayoutManager,0.223
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,19,a#android.support.v7.widget.LinearLayoutManager,0.223
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,19,k#android.support.v7.widget.LinearLayoutManager,0.223
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,48,onActivityCreated#org.wikipedia.nearby.NearbyFragment,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,41,onSensorChanged#org.wikipedia.nearby.NearbyFragment,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,42,isBetterLocation#org.wikipedia.nearby.NearbyFragment,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,18,hasNext#com.google.gson.JsonStreamParser,0.112
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,30,dispatchNestedPreScroll#android.support.v4.view.NestedScrollingChildHelper,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,24,dispatchNestedScroll#android.support.v4.view.NestedScrollingChildHelper,0.778
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,23,instantiateItem#android.support.v4.app.FragmentPagerAdapter,0.667
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,18,processResult#org.wikipedia.interlanguage.LangLinksFetchTask,0.112
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,26,<init>#android.support.v4.app.ActionBarDrawerToggleHoneycomb$SetIndicatorInfo,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,19,drawTriangle#android.support.v4.widget.MaterialProgressDrawable$Ring,0.223
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,37,onRetainNonConfigurationInstance#android.support.v4.app.FragmentActivity,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,19,dumpViewHierarchy#android.support.v4.app.FragmentActivity,0.223
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,95,viewToString#android.support.v4.app.FragmentActivity,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,44,dump#android.support.v4.app.FragmentActivity,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,39,onStart#android.support.v4.app.FragmentActivity,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,25,onActivityResult#android.support.v4.app.FragmentActivity,0.889
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,206,onTransact#android.support.v4.media.session.IMediaSession$Stub,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,72,b#com.google.gson.internal.LinkedTreeMap,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,25,a#com.google.gson.internal.LinkedTreeMap,0.889
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,25,b#com.google.gson.internal.LinkedTreeMap,0.889
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,44,a#com.google.gson.internal.LinkedTreeMap,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,48,a#com.google.gson.internal.LinkedTreeMap,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,19,clearFolder#org.wikipedia.util.ShareUtils,0.223
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,18,onMeasure#android.support.v7.internal.widget.DialogTitle,0.112
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,24,processResult#org.wikipedia.editing.DoEditTask,0.778
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,19,<clinit>#com.appenguin.onboarding.ToolTipView$1,0.223
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,23,a#com.squareup.okhttp.internal.spdy.Http2$Writer,0.667
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,23,a#com.squareup.okhttp.internal.spdy.Http2$Writer,0.667
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,27,b#com.squareup.okhttp.internal.spdy.Http2$Writer,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,21,a#com.squareup.okhttp.internal.spdy.Http2$Writer,0.445
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,25,a#com.squareup.okhttp.internal.spdy.Http2$Writer,0.889
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,19,<clinit>#org.wordpress.android.ui.stats.StatsBarGraphFragment$1,0.223
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,22,getDrawable#org.wordpress.android.util.WPImageGetter,0.556
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,40,onWrite#android.support.v4.print.PrintHelperKitkat$1,1
