app_key,lack_of_cohesion_in_methods,number_of_methods,number_of_attributes,full_name,fuzzy_value
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,226,24,10,com.google.gson.internal.LinkedHashTreeMap,0.334
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,88,20,20,android.support.v4.view.PagerTitleStrip,0.734
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,43,15,12,org.wikipedia.page.ToCHandler,0.052000000000000005
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,161,27,34,com.squareup.picasso.Dispatcher,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,541,42,42,android.support.v4.app.NotificationCompat$WearableExtender,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,3248,85,35,org.wikipedia.page.PageActivity,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,107,23,20,android.support.v4.media.TransportMediator,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,120,25,19,android.support.v4.app.DialogFragment,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,69,22,16,android.support.v7.internal.widget.ActivityChooserModel,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,1779,67,25,android.support.v4.widget.SlidingPaneLayout,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,942,53,23,org.wikipedia.page.JsonPageLoadStrategy,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,3457,87,30,android.support.v4.widget.NestedScrollView,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,2127,71,31,android.support.v4.app.BackStackRecord,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,46,17,61,android.support.v4.app.NotificationCompat,0.334
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,107,18,12,com.nineoldandroids.view.ViewPropertyAnimatorHC,0.363
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,5196,116,59,android.support.v4.app.Fragment,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,1027,51,25,com.squareup.okhttp.internal.spdy.SpdyConnection,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,52,17,9,android.support.v4.media.MediaDescriptionCompat,0.038
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,358,33,18,org.wikipedia.search.SearchArticlesFragment,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,115,18,14,org.wikipedia.login.LoginActivity,0.467
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,197,30,38,android.support.v4.media.session.PlaybackStateCompat,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,2673,90,25,android.support.v7.widget.StaggeredGridLayoutManager,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,1284,56,26,android.support.v7.widget.LinearLayoutCompat,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,152,21,10,org.wikipedia.history.HistoryFragment,0.289
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,118,20,11,org.wikipedia.page.tabs.TabsProvider,0.40800000000000003
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,69,15,20,com.squareup.picasso.Stats,0.067
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,420,36,12,org.acra.ErrorReporter,0.778
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,137,19,14,org.wikipedia.page.linkpreview.LinkPreviewDialog,0.6
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,1015,50,20,android.support.design.widget.TabLayout,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,1792,64,32,org.wikipedia.WikipediaApp,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,115,18,13,com.nineoldandroids.view.ViewPropertyAnimatorPreHC,0.467
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,248,29,31,android.support.design.widget.CollapsingTextHelper,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,83,18,16,android.support.design.widget.ShadowDrawableWrapper,0.467
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,127,19,10,android.support.v7.internal.view.menu.ListMenuPresenter,0.2
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,2950,84,25,android.support.v7.internal.view.menu.MenuBuilder,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,3535,98,76,android.support.v4.view.ViewPager,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,1950,68,32,uk.co.senab.photoview.PhotoViewAttacher,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,133,23,10,android.support.v7.app.ActionBarDrawerToggle,0.334
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,74,17,14,android.support.v7.internal.view.menu.ListMenuItemView,0.334
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,339,34,20,org.wikipedia.page.gallery.GalleryItemFragment,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,970,49,30,android.support.v4.app.NotificationCompat$Builder,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,2557,75,43,android.support.v4.widget.DrawerLayout,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,1007,59,52,android.support.v4.widget.SwipeRefreshLayout,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,1312,69,13,android.support.v7.widget.LinearLayoutManager,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,743,43,33,org.wikipedia.nearby.NearbyFragment,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,441,35,24,android.support.v4.widget.MaterialProgressDrawable$Ring,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,311,43,18,android.support.v4.app.FragmentActivity,1
2c337bd33316b0894212dbca85436248c1c43019eb72cd3faa4241f7ae6d8e0e,170,21,9,com.google.gson.internal.LinkedTreeMap,0.097
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,2697,94,66,net.simonvt.menudrawer.MenuDrawer,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,601,42,28,uk.co.senab.actionbarpulltorefresh.library.PullToRefreshAttacher,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,358,32,17,org.wordpress.android.ui.posts.PostsActivity,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,602,40,22,org.wordpress.android.ui.reader.adapters.ReaderPostAdapter,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,196,25,10,org.wordpress.android.ui.accounts.NewBlogFragment,0.334
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,87,18,13,com.actionbarsherlock.internal.view.menu.ListMenuItemView,0.467
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,159,27,33,net.simonvt.menudrawer.Scroller,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,319,30,13,org.wordpress.android.models.Theme,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,114,23,11,android.support.v4.widget.CursorAdapter,0.556
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,1784,65,11,org.apache.commons.lang.text.StrTokenizer,0.556
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,359,30,15,org.wordpress.android.ui.stats.StatsCursorTreeFragment,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,2306,72,27,org.wordpress.android.models.Blog,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,43,15,14,android.support.v4.print.PrintHelperKitkat,0.067
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,1001,54,39,org.wordpress.android.ui.media.MediaGridFragment,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,142,20,9,org.ccil.cowan.tagsoup.ElementType,0.082
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,108,17,11,org.wordpress.android.ui.ShareIntentReceiverActivity,0.186
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,778,41,26,org.wordpress.android.models.Note,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,129,18,14,org.wordpress.android.ui.media.MediaItemFragment,0.467
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,407,31,21,com.actionbarsherlock.widget.SuggestionsAdapter,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,52,16,24,android.support.v4.view.PagerTabStrip,0.2
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,419,35,20,com.actionbarsherlock.widget.ActivityChooserView,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,785,43,18,org.apache.commons.lang.time.FastDateFormat,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,102,16,10,org.wordpress.android.ui.themes.ThemePreviewFragment,0.067
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,4035,103,45,com.actionbarsherlock.widget.SearchView,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,110,17,11,android.support.v4.content.FileProvider,0.186
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,54,17,20,org.wordpress.android.ui.media.MediaGallerySettingsFragment,0.334
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,287,30,15,org.wordpress.android.models.Comment,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,936,49,27,fr.castorflex.android.smoothprogressbar.SmoothProgressDrawable,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,1356,60,33,com.actionbarsherlock.internal.widget.IcsAdapterView,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,35,15,13,com.actionbarsherlock.internal.widget.IcsLinearLayout,0.045
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,230,26,15,android.support.v4.content.ModernAsyncTask,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,1768,60,20,org.apache.commons.lang.time.DateUtils,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,172,30,11,android.support.v4.widget.ExploreByTouchHelper,0.556
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,139,19,10,org.wordpress.android.ui.stats.StatsCursorFragment,0.2
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,97,18,14,fr.castorflex.android.smoothprogressbar.SmoothProgressDrawable$Builder,0.467
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,238,25,14,org.wordpress.android.ui.media.MediaEditFragment,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,111,19,14,org.wordpress.android.ui.reader.ReaderTagActivity,0.6
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,630,37,19,org.wordpress.android.models.StatsSummary,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,1005,54,25,com.sothree.slidinguppanel.SlidingUpPanelLayout,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,1896,69,22,com.actionbarsherlock.internal.ActionBarSherlockCompat,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,50,16,14,android.support.v4.app.ListFragment,0.2
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,58,17,27,android.support.v4.view.GestureDetectorCompat$GestureDetectorCompatImplBase,0.334
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,301,27,25,org.wordpress.android.datasets.ReaderPostTable$PostColumnIndexes,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,63,15,12,org.wordpress.android.models.ReaderComment,0.052000000000000005
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,361,30,13,org.wordpress.android.ui.themes.ThemeBrowserActivity,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,748,43,16,com.android.volley.Request,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,1781,75,41,android.support.v4.app.FragmentManagerImpl,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,351,31,20,org.wordpress.android.ui.stats.StatsActivity,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,4785,107,77,com.mobeta.android.dslv.DragSortListView,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,1449,62,43,com.actionbarsherlock.internal.widget.ActionBarView,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,295,30,22,org.wordpress.android.ui.posts.EditPostActivity,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,279,35,18,org.apache.commons.lang.math.Fraction,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,238,24,10,org.wordpress.android.ui.notifications.FollowRow,0.334
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,342,32,23,org.wordpress.android.ui.posts.EditPostSettingsFragment,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,405,30,12,com.google.gson.Gson,0.778
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,361,35,31,com.mobeta.android.dslv.DragSortController,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,1834,64,18,org.wordpress.android.ui.reader.ReaderPostListFragment,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,387,30,11,org.wordpress.android.util.HtmlToSpannedConverter,0.556
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,163,31,27,com.actionbarsherlock.internal.widget.IcsListPopupWindow,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,508,49,19,com.google.gson.stream.JsonReader,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,522,40,34,android.support.v4.widget.AutoScrollHelper,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,1326,52,18,org.apache.commons.lang.math.NumberUtils,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,244,25,12,org.wordpress.android.ui.media.MediaGridAdapter,0.778
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,184,21,10,org.apache.commons.lang.text.ExtendedMessageFormat,0.289
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,168,25,14,uk.co.senab.actionbarpulltorefresh.library.DefaultHeaderTransformer,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,6057,115,26,org.apache.commons.lang.builder.ToStringStyle,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,1962,70,28,com.jjoe64.graphview.GraphView,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,187,22,19,android.support.v4.text.BidiFormatter,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,925,47,29,org.wordpress.android.models.ReaderPost,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,185,26,46,org.wordpress.android.util.WPMobileStatsUtil,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,1378,57,23,org.wordpress.android.ui.comments.CommentDetailFragment,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,878,48,22,org.wordpress.android.models.MediaFile,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,633,50,39,android.support.v4.widget.ViewDragHelper,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,383,31,16,com.actionbarsherlock.internal.widget.ActionBarContextView,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,341,30,9,com.actionbarsherlock.internal.view.menu.ActionMenuItemView,0.112
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,189,26,11,org.wordpress.android.ui.accounts.NewUserPageFragment,0.556
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,52,16,10,com.google.android.gcm.GCMBaseIntentService,0.067
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,429,35,22,org.wordpress.android.ui.accounts.WelcomeFragmentSignIn,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,81,15,10,org.wordpress.android.ui.reader.ReaderUserListActivity,0.023
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,506,36,32,org.wordpress.android.ui.WPActionBarActivity,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,295,26,77,org.apache.commons.lang.SystemUtils,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,225,23,16,org.xmlrpc.android.XMLRPCClient,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,3278,88,27,com.actionbarsherlock.internal.view.menu.MenuBuilder,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,1517,74,30,com.actionbarsherlock.internal.app.ActionBarImpl,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,187,31,10,com.google.gson.stream.JsonWriter,0.334
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,1005,50,34,org.wordpress.android.widgets.photoview.PhotoViewAttacher,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,88,20,20,android.support.v4.view.PagerTitleStrip,0.734
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,2764,77,36,org.wordpress.android.models.Post,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,398,32,18,com.actionbarsherlock.internal.view.menu.ActionMenuPresenter,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,824,48,30,org.ccil.cowan.tagsoup.XMLWriter,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,107,23,20,android.support.v4.media.TransportMediator,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,173,23,13,org.wordpress.android.ui.posts.SelectCategoriesActivity,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,677,38,17,org.apache.commons.lang.ClassUtils,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,120,25,19,android.support.v4.app.DialogFragment,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,167,22,11,com.actionbarsherlock.internal.widget.AbsActionBarView,0.556
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,454,36,12,org.wordpress.android.ui.posts.PostsListFragment,0.778
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,1402,61,24,android.support.v4.widget.SlidingPaneLayout,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,73,19,11,com.actionbarsherlock.widget.ActivityChooserView$ActivityChooserViewAdapter,0.334
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,667,42,28,android.support.v4.app.BackStackRecord,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,166,25,15,com.google.gson.GsonBuilder,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,3397,98,48,android.support.v4.app.Fragment,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,161,30,11,com.actionbarsherlock.internal.nineoldandroids.animation.AnimatorSet,0.556
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,130,21,12,org.wordpress.android.ui.accounts.SetupBlog,0.675
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,296,25,13,com.google.android.gcm.GCMRegistrar,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,274,26,13,com.actionbarsherlock.internal.widget.IcsAbsSpinner,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,1135,66,35,com.actionbarsherlock.internal.view.menu.MenuItemImpl,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,127,22,11,com.google.gson.internal.StringMap,0.556
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,127,19,11,com.actionbarsherlock.internal.view.menu.BaseMenuPresenter,0.334
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,145,26,13,com.actionbarsherlock.internal.widget.ScrollingTabContainerView,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,864,47,26,net.simonvt.menudrawer.DraggableDrawer,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,153,18,9,org.apache.commons.lang.time.DateFormatUtils,0.052000000000000005
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,137,23,11,com.actionbarsherlock.internal.nineoldandroids.view.animation.AnimatorProxy,0.556
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,1304,57,36,org.wordpress.android.ui.posts.EditPostContentFragment,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,84,17,9,org.apache.commons.lang.text.StrMatcher,0.038
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,800,44,17,com.actionbarsherlock.internal.view.menu.ActionMenuItem,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,405,30,11,com.actionbarsherlock.internal.view.menu.ActionMenuView,0.556
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,39,19,18,org.wordpress.android.ui.reader.adapters.ReaderCommentAdapter,0.56
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,234,25,17,org.wordpress.android.ui.media.MediaGalleryPickerActivity,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,344,28,14,org.wordpress.android.ui.prefs.PreferencesActivity,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,926,53,49,com.actionbarsherlock.internal.widget.IcsProgressBar,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,695,47,14,org.wordpress.android.ui.media.MediaBrowserActivity,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,1387,55,16,org.wordpress.android.ui.comments.CommentsListFragment,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,432,33,13,com.actionbarsherlock.internal.view.menu.MenuPopupHelper,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,161,30,16,com.actionbarsherlock.internal.nineoldandroids.animation.PropertyValuesHolder,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,2986,92,76,android.support.v4.view.ViewPager,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,1177,58,69,org.ccil.cowan.tagsoup.Parser,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,110,17,9,org.wordpress.android.ui.themes.ThemeTabFragment,0.038
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,20494,204,21,org.apache.commons.lang.ArrayUtils,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,5949,114,37,org.wordpress.android.ui.reader.ReaderPostDetailFragment,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,324,29,27,org.wordpress.android.WordPress,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,137,31,29,com.actionbarsherlock.widget.ActivityChooserModel,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,310,32,18,android.support.v4.app.NotificationCompat$Builder,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,189,22,17,org.wordpress.android.ui.themes.ThemeDetailsFragment,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,112,24,15,org.wordpress.android.ui.comments.CommentAdapter,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,1664,61,35,android.support.v4.widget.DrawerLayout,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,515,35,11,org.wordpress.android.ui.notifications.NotificationsActivity,0.556
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,110,17,14,org.wordpress.android.ui.reader.ReaderReblogActivity,0.334
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,1467,63,36,com.actionbarsherlock.internal.nineoldandroids.animation.ValueAnimator,1
348aeef2fc408738d93bbcae294b068d5b161ddba01dc2edbd052d0fbf3a9303,111,38,18,android.support.v4.app.FragmentActivity,1
